Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
71101334;Anatolii Trubin;UKR;Ireland;Benfica;GK;24;199 cm;Reasonable;Very Strong;153;162;€62M - €94M;€74K p/w;30/6/2028;46 (9);4470;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1194;1033;0;0;312.7km;0.0;6.7;6;4;0;0;3.8;0;0;0;0;0;0;0;0.0;0.0;21;39;2;87;14.63;27;62;21;6;4;1;22;1;0;0;2;6.93;6;30;12;7;81
91187791;Nick Woltemade;GER;Norway;Newcastle;AM (C), ST (C);24;198 cm;Fairly Strong;Very Strong;156;165;€77M - €97M;€155K p/w;30/6/2031;48 (1);3674;23;4;20.48;19.67;2.52;0.12641975308642;162;1.2;77;4;3;11;7;8.06;0.1;6;67;1.6;15;4;15;4;1189;1034;58;32;415.8km;6.2;17.1;6;5;0;33;2.1;55;16;4;0;4;320;150;4.2;0.1;0;0;0;0;0;0;0;0;0;0;41;78;1;0;39;0;7.11;4;22;13;14;65
59138294;Giorgi Mamardashvili;GEO;Ireland;Liverpool;GK;25;197 cm;Very Strong;Weak;156;170;€23M - €35M;€145K p/w;30/6/2030;9 (3);1029;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;281;228;0;0;66.2km;0.0;9.4;1;0;0;0;4.1;0;0;0;0;0;0;0;0.0;0.0;2;14;1;88;-2.94;5;12;4;1;0;0;5;0;0;0;2;6.52;0;8;1;3;23
43252073;Gianluigi Donnarumma;ITA;England;Man City;GK;27;196 cm;Weak;Very Strong;170;170;€112M - €135M;€300K p/w;30/6/2030;51;4620;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1226;1081;3;0;308.8km;0.0;5.4;4;1;0;1;4.8;0;0;0;0;0;0;0;0.0;0.0;23;39;2;88;14.45;28;74;27;4;1;1;6;1;0;0;0;7.11;6;38;6;7;100
29179241;Erling Haaland;NOR;England;Man City;ST (C);25;195 cm;Very Strong;Reasonable;194;195;€210M - €229M;€525K p/w;30/6/2034;45;3490;32;5;21.7;21.7;10.3;0.125433526011561;173;1.3;97;1;1;11;7;4.95;0.2;8;50;1.3;18;2;18;2;1173;1048;43;29;425.5km;5.5;6.0;7;5;0;21;2.7;52;22;4;0;3;289;147;3.7;0.1;0;0;0;0;0;0;0;0;0;0;60;80;1;0;63;0;7.32;6;31;7;7;70
98040383;Gregor Kobel;SUI;Ghana;Borussia Dortmund;GK;28;195 cm;Weak;Very Strong;165;165;€46M - €58M;€175K p/w;30/6/2030;9 (28);3960;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1110;917;0;0;263.5km;0.0;5.1;4;2;0;0;4.9;0;0;0;0;0;0;0;0.0;0.0;23;29;2;89;12.36;30;78;13;4;2;2;21;2;0;0;0;7.15;9;25;8;11;50
62246208;Benjamin Šeško;SVN;Bosnia & Herzegovina;Man Utd;ST (C);23;195 cm;Fairly Strong;Very Strong;161;170;€75M - €113M;€275K p/w;30/6/2030;35 (3);3096;18;5;15.38;15.38;2.62;0.107552447552448;143;1.4;76;3;3;5;0;0.72;0.1;3;30;0.9;17;2;17;2;1031;907;29;24;390.5km;7.0;17.0;6;3;0;20;2.2;63;20;3;0;8;258;130;3.7;0.1;0;0;0;0;0;0;0;0;0;0;37;59;4;0;22;0;6.87;1;14;10;14;44
91207274;Amadou Onana;BEL;Senegal;Aston Villa;DM, M (C);24;195 cm;Fairly Strong;Very Strong;152;160;€64M - €97M;€125K p/w;30/6/2029;10 (35);1927;0;3;5.01;5.01;-5.01;0.106595744680851;47;0.7;8;0;0;1;2;3.83;0.4;8;23;1.1;2;1;2;1;1260;1168;158;5;249.5km;12.8;6.1;34;26;1;51;10.6;102;31;9;3;12;61;40;1.0;0.6;0;0;0;0;0;0;0;0;0;0;22;11;3;0;1;0;6.78;0;16;14;15;20
48037822;Ibrahima Konaté;FRA;Mali;Liverpool;D (C);27;194 cm;Reasonable;Very Strong;162;170;€325K - €7M;€160K p/w;30/6/2026;46 (1);3845;1;0;1.55;1.55;-0.55;0.103333333333333;15;0.1;4;0;0;0;3;3;0.1;6;8;0.2;0;0;0;0;2319;2147;92;3;427.4km;3.6;2.2;26;19;3;126;16.1;113;42;24;26;33;261;189;1.7;1.4;0;0;0;0;0;0;0;0;0;0;23;7;4;0;0;1;7.03;1;32;7;8;85
43270682;Alessandro Buongiorno;ITA;;Parthenope;D (C);26;194 cm;Very Strong;Weak;154;162;€35M - €52M;€89K p/w;30/6/2029;16 (15);2988;0;0;0.36;0.36;-0.36;0.0514285714285714;7;0.1;3;0;0;0;4;2.76;0.1;4;7;0.2;0;0;0;0;1790;1687;83;0;328.0km;4.5;2.4;22;14;1;88;19.9;86;33;28;12;32;200;152;1.4;1.6;0;0;0;0;0;0;0;0;0;0;15;5;5;0;0;0;7.11;1;15;10;9;38
